t = 0
b = 78 78 78
E = 0 0 0
19.244083404541016 -16.800983428955078 23.69215202331543 0.9165945402225264 0 -0.3998180196467579 0 1 0 0 0 0 0 0 0
19.45199966430664 -16.400989532470703 23.93354606628418 0.5318531520155064 0 -0.8468365985780082 0 1 0 0 0 0 0 0 0
19.75925064086914 -16.000978469848633 24.015623092651367 -0.037002489576362 0 -0.999315173388832 0 1 0 0 0 0 0 0 0
20.06003189086914 -15.600985527038574 23.910856246948242 -0.5937194112994199 0 -0.8046721448181676 0 1 0 0 0 0 0 0 0
20.249027252197266 -15.200976371765137 23.654356002807617 -0.9439908285272969 0 -0.32997168917400677 0 1 0 0 0 0 0 0 0
21.786441802978516 -15.200976371765137 23.983015060424805 0.9439779070520864 0 0.33000865291316633 0 -1 0 0 0 0 0 0 0
21.97543716430664 -15.600985527038574 23.72651481628418 0.5937685100766882 0 0.8046359154557481 0 -1 0 0 0 0 0 0 0
22.27621841430664 -16.000978469848633 23.621763229370117 0.037002489576362 0 0.999315173388832 0 -1 0 0 0 0 0 0 0
22.583499908447266 -16.400989532470703 23.703840255737305 -0.5319079471919246 0 0.8468021821618509 0 -1 0 0 0 0 0 0 0
22.791385650634766 -16.800983428955078 23.945219039916992 -0.9165945402225264 0 0.3998180196467579 0 -1 0 0 0 0 0 0 0
22.827030181884766 -17.200992584228516 24.261655807495117 -0.9825642662390808 0 -0.18592327102882183 0 -1 0 0 0 0 0 0 0
22.677982330322266 -17.60098648071289 24.542997360229492 -0.7070877074378324 0 -0.7071258544207744 0 -1 0 0 0 0 0 0 0
22.39664077758789 -18.000980377197266 24.692045211791992 -0.18592327102882183 0 -0.9825642662390808 0 -1 0 0 0 0 0 0 0
22.080204010009766 -18.400989532470703 24.656400680541992 0.39985130463508356 0 -0.9165800206101055 0 -1 0 0 0 0 0 0 0
21.83884048461914 -18.800983428955078 24.44849967956543 0.8468091758198252 0 -0.531896813063726 0 -1 0 0 0 0 0 0 0
21.75674819946289 -19.200992584228516 24.141233444213867 0.999315173388832 0 0.037002489576362 0 -1 0 0 0 0 0 0 0
21.861515045166016 -19.60098648071289 23.840452194213867 0.8046273997328605 0 0.593780049849383 0 -1 0 0 0 0 0 0 0
22.11801528930664 -20.000980377197266 23.651456832885742 0.32997168917400677 0 0.9439908285272969 0 -1 0 0 0 0 0 0 0
22.43606948852539 -20.400989532470703 23.639585494995117 -0.25894661965881405 0 0.9658916337598507 0 -1 0 0 0 0 0 0 0
22.70553970336914 -20.800983428955078 23.809141159057617 -0.7581423856918752 0 0.6520890453131628 0 -1 0 0 0 0 0 0 0
22.70553970336914 -20.800983428955078 23.809141159057617 1 0 0 0 1 0 0 0 0 0 0 0
22.713199615478516 -21.600879669189453 23.819074630737305 1 0 0 0 1 0 0 0 0 0 0 0
22.72085952758789 -22.40079116821289 23.829008102416992 1 0 0 0 1 0 0 0 0 0 0 0
22.728519439697266 -23.200687408447266 23.838926315307617 1 0 0 0 1 0 0 0 0 0 0 0
22.736209869384766 -24.00058364868164 23.848859786987305 1 0 0 0 1 0 0 0 0 0 0 0
20.797611236572266 -22.83633804321289 24.100736618041992 0 0.993708278040449 0.11199936675662713 -1 0 0 0 0 0 0 0 0
20.39761734008789 -22.776935577392578 24.41340446472168 0 0.8841993295376465 -0.4671097790082934 -1 0 0 0 0 0 0 0 0
19.997623443603516 -22.551746368408203 24.638578414916992 0 0.4670532259773616 -0.8842292033766694 -1 0 0 0 0 0 0 0 0
19.59762954711914 -22.239093780517578 24.697980880737305 0 -0.11196116758422718 -0.9937125826682365 -1 0 0 0 0 0 0 0 0
19.19760513305664 -21.947498321533203 24.570539474487305 0 -0.6520659116864804 -0.758162282639066 -1 0 0 0 0 0 0 0 0
18.797611236572266 -21.77792739868164 24.301084518432617 0 -0.9658826452274507 -0.25898014527840296 -1 0 0 0 0 0 0 0 0
18.39761734008789 -21.789813995361328 23.983015060424805 0 -0.9439779070520864 0.33000865291316633 -1 0 0 0 0 0 0 0 0
17.997623443603516 -21.978809356689453 23.72651481628418 0 -0.5937961458120701 0.8046155213632974 -1 0 0 0 0 0 0 0 0
17.59762954711914 -22.279590606689453 23.621763229370117 0 -0.037002489576362 0.999315173388832 -1 0 0 0 0 0 0 0 0
17.19760513305664 -22.586856842041016 23.703840255737305 0 0.5318587191896491 0.84683310210569 -1 0 0 0 0 0 0 0 0
20.173954010009766 -11.200976371765137 23.796918869018555 -0.8046273997328605 0 -0.593780049849383 0 1 0 0 0 0 0 0 0
20.27872085571289 -10.800982475280762 23.496137619018555 -0.999315173388832 0 -0.037002489576362 0 1 0 0 0 0 0 0 0
20.196659088134766 -10.400988578796387 23.188871383666992 -0.8468296055862699 0 0.5318642863575284 0 1 0 0 0 0 0 0 0
19.955265045166016 -10.00097942352295 22.980985641479492 -0.39986507013991046 0 0.9165740153866487 0 1 0 0 0 0 0 0 0
19.63882827758789 -9.600985527038574 22.945341110229492 0.18592874567238746 0 0.9825632302975178 0 1 0 0 0 0 0 0 0
19.357486724853516 -9.200976371765137 23.094358444213867 0.7070877074378324 0 0.7071258544207744 0 1 0 0 0 0 0 0 0
19.208438873291016 -8.800982475280762 23.375715255737305 0.9825642662390808 0 0.18592327102882183 0 1 0 0 0 0 0 0 0
19.244083404541016 -8.400988578796387 23.69215202331543 0.9165945402225264 0 -0.3998180196467579 0 1 0 0 0 0 0 0 0
19.45199966430664 -8.00097942352295 23.93354606628418 0.5318531520155064 0 -0.8468365985780082 0 1 0 0 0 0 0 0 0
19.75925064086914 -7.600986003875732 24.015623092651367 -0.037002489576362 0 -0.999315173388832 0 1 0 0 0 0 0 0 0
20.06003189086914 -7.200976848602295 23.910856246948242 -0.5937194112994199 0 -0.8046721448181676 0 1 0 0 0 0 0 0 0
20.249027252197266 -6.80098295211792 23.654356002807617 -0.9439908285272969 0 -0.32997168917400677 0 1 0 0 0 0 0 0 0
21.786441802978516 -6.80098295211792 23.983015060424805 0.9439779070520864 0 0.33000865291316633 0 -1 0 0 0 0 0 0 0
21.97543716430664 -7.200976848602295 23.72651481628418 0.5937685100766882 0 0.8046359154557481 0 -1 0 0 0 0 0 0 0
22.27621841430664 -7.600986003875732 23.621763229370117 0.037002489576362 0 0.999315173388832 0 -1 0 0 0 0 0 0 0
22.583499908447266 -8.00097942352295 23.703840255737305 -0.5319079471919246 0 0.8468021821618509 0 -1 0 0 0 0 0 0 0
22.791385650634766 -8.400988578796387 23.945219039916992 -0.9165945402225264 0 0.3998180196467579 0 -1 0 0 0 0 0 0 0
22.827030181884766 -8.800982475280762 24.261655807495117 -0.9825642662390808 0 -0.18592327102882183 0 -1 0 0 0 0 0 0 0
22.677982330322266 -9.200976371765137 24.542997360229492 -0.7070877074378324 0 -0.7071258544207744 0 -1 0 0 0 0 0 0 0
22.39664077758789 -9.600985527038574 24.692045211791992 -0.18592327102882183 0 -0.9825642662390808 0 -1 0 0 0 0 0 0 0
22.080204010009766 -10.00097942352295 24.656400680541992 0.39985130463508356 0 -0.9165800206101055 0 -1 0 0 0 0 0 0 0
21.83884048461914 -10.400988578796387 24.44849967956543 0.8468091758198252 0 -0.531896813063726 0 -1 0 0 0 0 0 0 0
21.75674819946289 -10.800982475280762 24.141233444213867 0.999315173388832 0 0.037002489576362 0 -1 0 0 0 0 0 0 0
21.861515045166016 -11.200976371765137 23.840452194213867 0.8046273997328605 0 0.593780049849383 0 -1 0 0 0 0 0 0 0
22.11801528930664 -11.600985527038574 23.651456832885742 0.32997168917400677 0 0.9439908285272969 0 -1 0 0 0 0 0 0 0
22.43606948852539 -12.00097942352295 23.639585494995117 -0.25894661965881405 0 0.9658916337598507 0 -1 0 0 0 0 0 0 0
