t = 0
b = 96 96 96
E = 0 0 0
-22.479202270507812 -9.402328491210938 -17.3946533203125 0.07938393684335764 0.7334144977176328 0.6751306281815708 0.5476045964522654 0.5338407431134687 -0.6443161234490498 0 0 0 0 0 0
-22.455078125 -8.988250732421875 -17.685302734375 0.5249041480654133 0.29884441104247444 0.7969740606396165 0.5413803777608233 0.6053027509615969 -0.5835373734850848 0 0 0 0 0 0
-22.335052490234375 -8.505889892578125 -17.816970825195312 0.7528659908724131 -0.21808547171755097 0.6209923725887725 0.5855266948541219 0.6528226214609683 -0.4806049464186125 0 0 0 0 0 0
-22.077056884765625 -8.055313110351562 -17.806930541992188 0.7320363358019737 -0.6484758567204613 0.20881059914736994 0.6679674085263126 0.622937331995929 -0.40714692870318436 0 0 0 0 0 0
-21.6768798828125 -7.7309722900390625 -17.738296508789062 0.4577311973620519 -0.8392056513682624 -0.2936256556792553 0.7419417268223881 0.5425176497611005 -0.3939505980418164 0 0 0 0 0 0
-21.178970336914062 -7.5801849365234375 -17.71722412109375 0.0180055351367879 -0.7143657918200395 -0.6995407895053484 0.7812174607330925 0.4467061982188575 -0.4360651918218122 0 0 0 0 0 0
-20.674591064453125 -7.59637451171875 -17.825607299804688 -0.42480538235640536 -0.26683851019962784 -0.8650650822888828 0.767913773529019 0.399843430214901 -0.5004334798336381 0 0 0 0 0 0
-19.944793701171875 -7.2246856689453125 -16.691650390625 0.3136821893916321 0.7925215037949475 0.5229848468943121 -0.6826132186107318 -0.1946413762642665 0.7043819478264968 0 0 0 0 0 0
-20.0361328125 -7.3696136474609375 -16.208206176757812 -0.11329505017622293 0.9914652017273435 0.06450570028551952 -0.6478010841166484 -0.12293886824842405 0.7518243079942893 0 0 0 0 0 0
-20.131820678710938 -7.3136138916015625 -15.7064208984375 -0.4688278188628504 0.797541351421124 -0.37964229089192564 -0.636707312305507 -0.007240655157184931 0.771071573441527 0 0 0 0 0 0
-20.289398193359375 -7.083709716796875 -15.275253295898438 -0.6812262210510509 0.322226334932144 -0.6573439167047203 -0.6672831088814132 0.09601001630267626 0.7385900956356755 0 0 0 0 0 0
-20.562942504882812 -6.771484375 -14.976974487304688 -0.6773399282186265 -0.2652367943739643 -0.6861924398818522 -0.7312849913191227 0.1410598873876811 0.667326284242997 0 0 0 0 0 0
-20.963088989257812 -6.4954376220703125 -14.827468872070312 -0.44845453118604894 -0.7690026279499456 -0.45554746367944854 -0.7962861900459731 0.11224081074254681 0.5944159351379505 0 0 0 0 0 0
-21.453521728515625 -6.3623199462890625 -14.781005859375 -0.06961874137377971 -0.9965016830337319 -0.04623447372329919 -0.8280899218331083 0.03188525282722855 0.5596877808301522 0 0 0 0 0 0
-21.957321166992188 -6.428619384765625 -14.75457763671875 0.3236812854177866 -0.8648412989636584 0.3837707037765409 -0.830393066976145 -0.0652433034904383 0.553344978894366 0 0 0 0 0 0
-22.395858764648438 -6.671356201171875 -14.662933349609375 0.5926875670664151 -0.42224745316715895 0.6858779309314026 -0.7924692607900509 -0.15354846576114153 0.5902671762560323 0 0 0 0 0 0
-22.71044921875 -7.006500244140625 -14.441009521484375 0.6389981264726101 0.172156799281887 0.7496955587606947 -0.7214622876675182 -0.20389360236815943 0.661754914138827 0 0 0 0 0 0
-22.888717651367188 -7.31494140625 -14.084381103515625 0.4175968549372893 0.7221255562220597 0.5514957368805906 -0.6625897386418442 -0.173313862931804 0.7286543372286948 0 0 0 0 0 0
-22.981155395507812 -7.488616943359375 -13.646682739257812 -0.047301746681609455 0.9907999334151477 0.12679919836263695 -0.6349204634461837 -0.12782096159564038 0.7619303162849271 0 0 0 0 0 0
-22.875747680664062 -7.920074462890625 -13.186050415039062 -0.2081302621142641 -0.3206449630134617 0.9240501077789796 0.7015758848265571 -0.7072167154914072 -0.08738303702309556 0 0 0 0 0 0
-22.491928100585938 -8.170623779296875 -12.977890014648438 -0.4935812072784961 -0.7710227499430375 0.4023698682702003 0.7812463239093941 -0.5963621517824622 -0.18440814867963315 0 0 0 0 0 0
-22.11236572265625 -8.466323852539062 -12.7877197265625 -0.6660046934191461 -0.7256471894476033 -0.1728406919404784 0.7458899558800067 -0.6449506238795026 -0.1663937092403501 0 0 0 0 0 0
-21.853515625 -8.871231079101562 -12.632949829101562 -0.6137088275812917 -0.3989794025157093 -0.6813052996395992 0.6648423157467567 -0.7265826551165787 -0.17338494881688254 0 0 0 0 0 0
-21.724899291992188 -9.358810424804688 -12.58856201171875 -0.3284844133485822 0.05191816125507147 -0.9430813828715581 0.593880017797385 -0.7650617173473327 -0.24897207295302823 0 0 0 0 0 0
-21.679977416992188 -9.8431396484375 -12.721176147460938 0.07453897537115901 0.45591226414964536 -0.8868979358125498 0.5413556597545707 -0.7654117463364191 -0.34796394672713865 0 0 0 0 0 0
-21.652389526367188 -10.237594604492188 -13.023788452148438 0.49743399548145956 0.6835330558308691 -0.5341741118079995 0.5346498347112728 -0.7264736626939672 -0.4317239530709648 0 0 0 0 0 0
-21.544342041015625 -10.498550415039062 -13.439682006835938 0.7555449255758012 0.6549887090849493 0.011901949751572754 0.5790492223315061 -0.6592300919228392 -0.4797058307136604 0 0 0 0 0 0
-21.2919921875 -10.626480102539062 -13.866226196289062 0.7397120918747154 0.38372254820111196 0.5527956468138819 0.6552955578742785 -0.5975543727739977 -0.4620784602304162 0 0 0 0 0 0
-20.8914794921875 -10.677352905273438 -14.1873779296875 0.4566553218869883 -0.01651756364356077 0.8894903524398521 0.7346990445742739 -0.5568125679639899 -0.387526873982949 0 0 0 0 0 0
-20.398391723632812 -10.717803955078125 -14.329315185546875 0.019950839969746396 -0.42407932685214283 0.9054052620352585 0.783256588243717 -0.5561937032857671 -0.27777271535929576 0 0 0 0 0 0
-19.898635864257812 -10.823806762695312 -14.280487060546875 -0.4019908589885453 -0.6951489299058893 0.5959625110192323 0.7883399277800355 -0.5938267129608996 -0.16090367690584878 0 0 0 0 0 0
-19.483566284179688 -11.04150390625 -14.0877685546875 -0.6487286079319459 -0.760518516525652 0.02761845890525278 0.7559164977840489 -0.6481496358286379 -0.09215366489240867 0 0 0 0 0 0
-16.469207763671875 -6.2208709716796875 -23.148971557617188 0.6021849967622895 -0.10532324693150141 0.7913786977991051 0.7383932732183125 0.4503840551405247 -0.5019258679736713 0 0 0 0 0 0
-16.175033569335938 -5.814453125 -23.19305419921875 0.6229440915782698 -0.64442097605828 0.4434661930562666 0.7791810824183519 0.4608500570254679 -0.4248459317693751 0 0 0 0 0 0
-15.763076782226562 -5.5191497802734375 -23.13043212890625 0.4240844473709176 -0.9045888729429316 -0.043259131359055555 0.8401961167101657 0.4108236676373178 -0.35396948960917607 0 0 0 0 0 0
-15.271957397460938 -5.395904541015625 -23.044158935546875 0.10482824310596692 -0.846217218638888 -0.5224245958283177 0.8898837002917075 0.31433954525231333 -0.3306019513640347 0 0 0 0 0 0
